TransactionID,TargetValue
2230368,41521.87404705085
2230397,41521.87404705085
2230523,41521.87404705085
2230654,41521.87404705085
2230664,41521.87404705085
2230743,41521.87404705085
2230757,41521.87404705085
2230763,41521.87404705085
2230768,41521.87404705085
2230780,41521.87404705085
2231394,41521.87404705085
2231400,41521.87404705085
2231436,41521.87404705085
2231447,41521.87404705085
2231468,41521.87404705085
2231513,41521.87404705085
2231519,41521.87404705085
2231528,41521.87404705085
2231647,41521.87404705085
2231649,41521.87404705085
2231970,41521.87404705085
2231973,41521.87404705085
2231974,41521.87404705085
2231980,41521.87404705085
2232019,41521.87404705085
2232032,41521.87404705085
2232060,41521.87404705085
2232071,41521.87404705085
2232136,41521.87404705085
2232191,41521.87404705085
2232202,41521.87404705085
2232223,41521.87404705085
2232242,41521.87404705085
2232255,41521.87404705085
2232260,41521.87404705085
2232266,41521.87404705085
2232268,41521.87404705085
2232350,41521.87404705085
2232374,41521.87404705085
2232378,41521.87404705085
2232429,41521.87404705085
2232447,41521.87404705085
2232479,41521.87404705085
2232485,41521.87404705085
2232496,41521.87404705085
2232569,41521.87404705085
2232601,41521.87404705085
2232608,41521.87404705085
2232619,41521.87404705085
2232633,41521.87404705085
2232686,41521.87404705085
2232713,41521.87404705085
2232728,41521.87404705085
2232763,41521.87404705085
2232767,41521.87404705085
2232777,41521.87404705085
2233245,41521.87404705085
2233259,41521.87404705085
2233265,41521.87404705085
2233274,41521.87404705085
2233279,41521.87404705085
2233313,41521.87404705085
2233343,41521.87404705085
2233374,41521.87404705085
2233635,41521.87404705085
2234057,41521.87404705085
2234061,41521.87404705085
2234084,41521.87404705085
2234087,41521.87404705085
2234098,41521.87404705085
2234108,41521.87404705085
2234377,41521.87404705085
2234398,41521.87404705085
2234418,41521.87404705085
2234426,41521.87404705085
2234462,41521.87404705085
2234481,41521.87404705085
2234482,41521.87404705085
2234498,41521.87404705085
2234499,41521.87404705085
2234511,41521.87404705085
2234521,41521.87404705085
2234543,41521.87404705085
2234554,41521.87404705085
2234605,41521.87404705085
2234655,41521.87404705085
2234663,41521.87404705085
2234739,41521.87404705085
2234869,41521.87404705085
2234875,41521.87404705085
2234881,41521.87404705085
2234883,41521.87404705085
2234915,41521.87404705085
2234927,41521.87404705085
2234934,41521.87404705085
2235008,41521.87404705085
2235049,41521.87404705085
2235076,41521.87404705085
2235081,41521.87404705085
2235094,41521.87404705085
2235095,41521.87404705085
2235097,41521.87404705085
2235104,41521.87404705085
2235118,41521.87404705085
2235239,41521.87404705085
2235248,41521.87404705085
2235265,41521.87404705085
2235308,41521.87404705085
2235404,41521.87404705085
2235421,41521.87404705085
2235531,41521.87404705085
2235559,41521.87404705085
2235570,41521.87404705085
2235581,41521.87404705085
2235588,41521.87404705085
2235613,41521.87404705085
2237802,41521.87404705085
2237810,41521.87404705085
2237837,41521.87404705085
2237858,41521.87404705085
2237883,41521.87404705085
2237973,41521.87404705085
2238007,41521.87404705085
2238019,41521.87404705085
2238041,41521.87404705085
2238065,41521.87404705085
2238131,41521.87404705085
2238136,41521.87404705085
2238186,41521.87404705085
2238217,41521.87404705085
2238238,41521.87404705085
2238254,41521.87404705085
2238255,41521.87404705085
2238268,41521.87404705085
2238270,41521.87404705085
2238275,41521.87404705085
2238302,41521.87404705085
2238323,41521.87404705085
2238369,41521.87404705085
2238377,41521.87404705085
2238389,41521.87404705085
2238390,41521.87404705085
2238422,41521.87404705085
2238444,41521.87404705085
2238543,41521.87404705085
2238546,41521.87404705085
2238554,41521.87404705085
2238573,41521.87404705085
2238576,41521.87404705085
2238588,41521.87404705085
2238599,41521.87404705085
2238657,41521.87404705085
2238830,41521.87404705085
2238831,41521.87404705085
2238834,41521.87404705085
2238839,41521.87404705085
2238845,41521.87404705085
2238850,41521.87404705085
2238851,41521.87404705085
2238920,41521.87404705085
2238940,41521.87404705085
2239000,41521.87404705085
2239024,41521.87404705085
2239029,41521.87404705085
2239081,41521.87404705085
2239122,41521.87404705085
2239149,41521.87404705085
2239190,41521.87404705085
2239202,41521.87404705085
2239259,41521.87404705085
2239263,41521.87404705085
2239270,41521.87404705085
2239287,41521.87404705085
2239317,41521.87404705085
2239365,41521.87404705085
2239618,41521.87404705085
2239629,41521.87404705085
2239637,41521.87404705085
2239647,41521.87404705085
2239701,41521.87404705085
2239750,41521.87404705085
2239753,41521.87404705085
2239775,41521.87404705085
2239777,41521.87404705085
2239787,41521.87404705085
2239862,41521.87404705085
2239869,41521.87404705085
2239881,41521.87404705085
2239882,41521.87404705085
2239892,41521.87404705085
2239972,41521.87404705085
2240102,41521.87404705085
2240200,41521.87404705085
2240201,41521.87404705085
2240356,41521.87404705085
2240441,41521.87404705085
2240722,41521.87404705085
2240729,41521.87404705085
2240736,41521.87404705085
2240740,41521.87404705085
2240743,41521.87404705085
2240787,41521.87404705085
2240811,41521.87404705085
2240825,41521.87404705085
2240839,41521.87404705085
2240842,41521.87404705085
2240859,41521.87404705085
2240875,41521.87404705085
2240887,41521.87404705085
2240890,41521.87404705085
2240895,41521.87404705085
2241089,41521.87404705085
2241098,41521.87404705085
2241128,41521.87404705085
2241133,41521.87404705085
2241141,41521.87404705085
2241163,41521.87404705085
2241172,41521.87404705085
2241210,41521.87404705085
2241227,41521.87404705085
2241233,41521.87404705085
2241396,41521.87404705085
2241415,41521.87404705085
2241424,41521.87404705085
2241462,41521.87404705085
2241476,41521.87404705085
2241495,41521.87404705085
2241508,41521.87404705085
2241512,41521.87404705085
2241515,41521.87404705085
2241577,41521.87404705085
2241592,41521.87404705085
2241593,41521.87404705085
2241596,41521.87404705085
2241604,41521.87404705085
2241626,41521.87404705085
2241638,41521.87404705085
2241653,41521.87404705085
2241655,41521.87404705085
2241671,41521.87404705085
2241675,41521.87404705085
2241688,41521.87404705085
2241709,41521.87404705085
2241735,41521.87404705085
2241747,41521.87404705085
2241799,41521.87404705085
2241811,41521.87404705085
2241820,41521.87404705085
2241842,41521.87404705085
2241843,41521.87404705085
2241866,41521.87404705085
2241883,41521.87404705085
2241894,41521.87404705085
2241904,41521.87404705085
2241925,41521.87404705085
2241928,41521.87404705085
2241929,41521.87404705085
2241956,41521.87404705085
2241967,41521.87404705085
2241976,41521.87404705085
2242023,41521.87404705085
2242029,41521.87404705085
2242036,41521.87404705085
2242045,41521.87404705085
2242052,41521.87404705085
2242064,41521.87404705085
2242070,41521.87404705085
2242330,41521.87404705085
2242748,41521.87404705085
2242777,41521.87404705085
2243065,41521.87404705085
2243152,41521.87404705085
2243206,41521.87404705085
2243221,41521.87404705085
2243227,41521.87404705085
2243232,41521.87404705085
2243274,41521.87404705085
2243282,41521.87404705085
2243283,41521.87404705085
2243306,41521.87404705085
2243308,41521.87404705085
2243314,41521.87404705085
2243353,41521.87404705085
2243356,41521.87404705085
2243366,41521.87404705085
2243367,41521.87404705085
2243384,41521.87404705085
2243420,41521.87404705085
2243464,41521.87404705085
2243553,41521.87404705085
2243637,41521.87404705085
2243643,41521.87404705085
2243659,41521.87404705085
2243688,41521.87404705085
2243691,41521.87404705085
2243695,41521.87404705085
2243701,41521.87404705085
2244012,41521.87404705085
2244293,41521.87404705085
2244303,41521.87404705085
2244320,41521.87404705085
2244321,41521.87404705085
2244325,41521.87404705085
2244336,41521.87404705085
2244344,41521.87404705085
2244346,41521.87404705085
2244353,41521.87404705085
2244366,41521.87404705085
2244381,41521.87404705085
2244385,41521.87404705085
2244395,41521.87404705085
2244531,41521.87404705085
2244642,41521.87404705085
2244653,41521.87404705085
2244681,41521.87404705085
2244692,41521.87404705085
2244694,41521.87404705085
2244722,41521.87404705085
2244821,41521.87404705085
2244991,41521.87404705085
2245024,41521.87404705085
2245025,41521.87404705085
2245033,41521.87404705085
2245061,41521.87404705085
2245140,41521.87404705085
2245142,41521.87404705085
2245156,41521.87404705085
2245191,41521.87404705085
2245232,41521.87404705085
2245267,41521.87404705085
2245281,41521.87404705085
2245286,41521.87404705085
2245379,41521.87404705085
2245383,41521.87404705085
2245389,41521.87404705085
2245402,41521.87404705085
2245429,41521.87404705085
2245450,41521.87404705085
2245478,41521.87404705085
2245486,41521.87404705085
2245836,41521.87404705085
2245841,41521.87404705085
2245842,41521.87404705085
2245847,41521.87404705085
2245853,41521.87404705085
2245854,41521.87404705085
2245860,41521.87404705085
2245867,41521.87404705085
2245932,41521.87404705085
2245950,41521.87404705085
2245951,41521.87404705085
2245952,41521.87404705085
2246516,41521.87404705085
2246518,41521.87404705085
2246521,41521.87404705085
2246580,41521.87404705085
2246594,41521.87404705085
2246610,41521.87404705085
2246634,41521.87404705085
2246656,41521.87404705085
2246694,41521.87404705085
2246741,41521.87404705085
2246759,41521.87404705085
2246766,41521.87404705085
2246774,41521.87404705085
2246791,41521.87404705085
2246809,41521.87404705085
2246838,41521.87404705085
2246859,41521.87404705085
2246890,41521.87404705085
2246902,41521.87404705085
2246916,41521.87404705085
2246945,41521.87404705085
2247042,41521.87404705085
2247088,41521.87404705085
2247791,41521.87404705085
2247804,41521.87404705085
2247820,41521.87404705085
2247831,41521.87404705085
2247881,41521.87404705085
2247921,41521.87404705085
2247938,41521.87404705085
2247940,41521.87404705085
2247975,41521.87404705085
2247976,41521.87404705085
2247980,41521.87404705085
2247985,41521.87404705085
2247986,41521.87404705085
2247993,41521.87404705085
2248008,41521.87404705085
2248011,41521.87404705085
2248022,41521.87404705085
2248028,41521.87404705085
2248067,41521.87404705085
2248085,41521.87404705085
2248098,41521.87404705085
2248126,41521.87404705085
2248130,41521.87404705085
2248172,41521.87404705085
2248211,41521.87404705085
2249000,41521.87404705085
2249360,41521.87404705085
2249361,41521.87404705085
2249383,41521.87404705085
2249386,41521.87404705085
2249391,41521.87404705085
2249394,41521.87404705085
2249403,41521.87404705085
2249520,41521.87404705085
2249555,41521.87404705085
2249561,41521.87404705085
2249575,41521.87404705085
2249586,41521.87404705085
2249630,41521.87404705085
2249662,41521.87404705085
2249675,41521.87404705085
2249696,41521.87404705085
2250000,41521.87404705085
2250295,41521.87404705085
2250304,41521.87404705085
2250305,41521.87404705085
2250313,41521.87404705085
2250327,41521.87404705085
2250334,41521.87404705085
2250403,41521.87404705085
2250416,41521.87404705085
2250426,41521.87404705085
2250446,41521.87404705085
2250481,41521.87404705085
2250496,41521.87404705085
2250511,41521.87404705085
2250522,41521.87404705085
2250548,41521.87404705085
2250564,41521.87404705085
2250584,41521.87404705085
2250587,41521.87404705085
2250607,41521.87404705085
2250609,41521.87404705085
2250624,41521.87404705085
2250638,41521.87404705085
2250649,41521.87404705085
2250663,41521.87404705085
2250703,41521.87404705085
2250724,41521.87404705085
2250731,41521.87404705085
2250772,41521.87404705085
2250792,41521.87404705085
2250828,41521.87404705085
2250843,41521.87404705085
2250881,41521.87404705085
2250888,41521.87404705085
2250895,41521.87404705085
2250912,41521.87404705085
2250919,41521.87404705085
2250923,41521.87404705085
2250930,41521.87404705085
2250941,41521.87404705085
2250952,41521.87404705085
2250965,41521.87404705085
2250967,41521.87404705085
2250974,41521.87404705085
2250976,41521.87404705085
2250997,41521.87404705085
2250999,41521.87404705085
2251028,41521.87404705085
2251433,41521.87404705085
2251689,41521.87404705085
2251694,41521.87404705085
2251701,41521.87404705085
2251720,41521.87404705085
2251723,41521.87404705085
2251761,41521.87404705085
2251765,41521.87404705085
2251778,41521.87404705085
2251816,41521.87404705085
2251841,41521.87404705085
2251847,41521.87404705085
2251861,41521.87404705085
2251874,41521.87404705085
2251900,41521.87404705085
2251901,41521.87404705085
2251913,41521.87404705085
2251972,41521.87404705085
2251973,41521.87404705085
2251999,41521.87404705085
2252005,41521.87404705085
2252010,41521.87404705085
2252023,41521.87404705085
2252038,41521.87404705085
2252041,41521.87404705085
2252054,41521.87404705085
2252057,41521.87404705085
2252061,41521.87404705085
2252070,41521.87404705085
2252079,41521.87404705085
2252080,41521.87404705085
2252086,41521.87404705085
2252091,41521.87404705085
2252092,41521.87404705085
2252186,41521.87404705085
2252190,41521.87404705085
2252192,41521.87404705085
2252292,41521.87404705085
2252304,41521.87404705085
2252319,41521.87404705085
2253180,41521.87404705085
2253186,41521.87404705085
2253203,41521.87404705085
2253596,41521.87404705085
2253600,41521.87404705085
2253607,41521.87404705085
2253653,41521.87404705085
2253657,41521.87404705085
2253662,41521.87404705085
2253707,41521.87404705085
2253709,41521.87404705085
2253714,41521.87404705085
2253733,41521.87404705085
2253754,41521.87404705085
2253775,41521.87404705085
2253782,41521.87404705085
2253801,41521.87404705085
2253808,41521.87404705085
2253825,41521.87404705085
2253827,41521.87404705085
2253835,41521.87404705085
2253853,41521.87404705085
2253854,41521.87404705085
2253856,41521.87404705085
2253870,41521.87404705085
2253884,41521.87404705085
2253897,41521.87404705085
2253914,41521.87404705085
2253925,41521.87404705085
2254077,41521.87404705085
2254225,41521.87404705085
2254246,41521.87404705085
2254252,41521.87404705085
2254265,41521.87404705085
2254291,41521.87404705085
2254338,41521.87404705085
2254339,41521.87404705085
2254385,41521.87404705085
2254391,41521.87404705085
2254408,41521.87404705085
2254444,41521.87404705085
2254467,41521.87404705085
2254484,41521.87404705085
2254513,41521.87404705085
2254519,41521.87404705085
2254569,41521.87404705085
2254583,41521.87404705085
2254589,41521.87404705085
2254591,41521.87404705085
2254592,41521.87404705085
2254594,41521.87404705085
2254624,41521.87404705085
2254638,41521.87404705085
2254643,41521.87404705085
2254661,41521.87404705085
2254669,41521.87404705085
2254680,41521.87404705085
2254723,41521.87404705085
2254726,41521.87404705085
2254732,41521.87404705085
2254749,41521.87404705085
